SAMPLE_ID	MEAN_AUTOSOMAL_COV	X_COV_RATIO	Y_COV_RATIO	INFERRED_SEX	MITO_COV_RATIO	MEDIAN_GENOME_COV	PCT_GENOME_COV_10X	PCT_GENOME_COV_20X	SD_COV	MAD_COV	IQR_COV	MEDIAN_BIN_COV	HQ_MEDIAN_COV	HQ_SD_COV	HQ_MAD_COV	HQ_IQR_COV	MTDNA_CN	POPULATION	SUPERPOPULATION	REPORTED_SEX	RELATEDNESS	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
NA19750	31.6600	0.5035	0.4027	M	442.5820	0	90.0000	84.0000	128.3287	2.5200	5.0400	31.7600	32.0600	3.4444	2.2000	4.4000	874.1202	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19750
NA19751	33.6452	0.5011	0.3798	M	297.2726	0	91.0000	85.0000	93.0201	2.7600	5.5200	33.8000	34.1200	3.5962	2.3300	4.6700	586.2718	MXL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19752	30.9382	0.9448	0.0663	F	362.2565	0	90.0000	87.0000	111.7808	2.5900	5.1700	30.9600	31.2700	3.4513	2.2300	4.4700	716.8253	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19752
NA19755	30.0798	0.9714	0.0612	F	400.7254	0	90.0000	87.0000	117.9022	2.5000	5.0000	30.1100	30.4100	3.2817	2.1700	4.3300	792.7484	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19755
NA19756	30.9639	0.5035	0.3950	M	344.4940	0	90.0000	84.0000	111.1428	2.6200	5.2400	31.0100	31.3300	3.4989	2.2600	4.5300	680.9370	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19756
NA19757	33.0088	0.5208	0.3972	M	325.1814	0	91.0000	85.0000	81.5773	2.5600	5.1100	33.2700	33.5800	3.3192	2.2000	4.4100	639.3000	MXL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19758	32.7353	0.9849	0.0593	F	346.6990	0	90.0000	88.0000	114.4691	2.4500	4.9000	33.0000	33.3600	3.2672	2.1200	4.2400	680.4134	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19758
NA19759	30.8017	0.5026	0.4591	M	296.6432	0	90.0000	84.0000	117.0649	2.5800	5.1600	30.8400	31.1800	3.3905	2.2200	4.4500	586.0882	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19759
NA19760	32.2741	0.9649	0.0486	F	339.7146	0	90.0000	88.0000	82.8697	2.7000	5.4000	32.5400	32.8500	3.4730	2.2800	4.5700	667.5180	MXL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19761	29.6396	0.9757	0.0688	F	303.7531	0	90.0000	86.0000	149.4472	2.4000	4.8100	29.7100	30.0200	3.1848	2.0800	4.1800	599.8082	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19761
NA19762	41.7774	0.4981	0.3906	M	411.6658	0	91.0000	88.0000	159.8702	3.5700	7.1400	41.8000	42.1900	4.6294	2.9600	5.9300	815.2798	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19762
NA19763	31.8399	0.9670	0.0594	F	361.5497	0	90.0000	88.0000	95.3844	2.6500	5.2900	32.0300	32.3300	3.4178	2.2400	4.4900	712.1377	MXL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19764	30.4570	0.9637	0.0719	F	286.0853	0	90.0000	87.0000	116.9116	2.5500	5.1000	30.4800	30.7500	3.4297	2.2100	4.4400	566.7187	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19764
NA19770	31.3053	0.9602	0.0617	F	319.3758	0	90.0000	88.0000	135.7233	2.5500	5.1000	31.2700	31.6100	3.4486	2.2200	4.4300	632.5944	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19770
NA19771	30.1474	0.5012	0.3821	M	295.5144	0	90.0000	83.0000	111.1482	2.4900	4.9900	30.1900	30.4900	3.3008	2.1600	4.3200	584.3877	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19771
NA19772	34.9136	0.5018	0.3592	M	337.0011	0	91.0000	86.0000	96.4619	2.8600	5.7200	35.0800	35.4100	3.7250	2.4200	4.8600	664.5536	MXL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19773	30.6679	0.9684	0.0642	F	288.9537	0	90.0000	87.0000	114.3387	2.5500	5.1100	30.8600	31.1500	3.3284	2.1900	4.3900	568.9633	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19773
NA19774	30.8378	0.5075	0.4232	M	401.3541	0	90.0000	84.0000	121.4728	2.5300	5.0600	30.9400	31.2600	3.4006	2.1900	4.3800	791.8668	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19774
NA19775	32.2158	0.9083	0.0624	F	367.1359	0	90.0000	88.0000	87.6050	2.6300	5.2600	32.4600	32.7200	3.4211	2.2400	4.4900	722.9570	MXL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19776	31.3545	0.9651	0.0676	F	305.5954	0	90.0000	88.0000	119.1040	2.5300	5.0600	31.3300	31.6000	3.4210	2.1900	4.3800	606.4425	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19776
NA19777	33.0370	0.4991	0.3820	M	383.6858	0	91.0000	85.0000	112.6724	3.0100	6.0300	33.1400	33.5300	3.8682	2.5200	5.0400	756.0887	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19777
NA19778	33.7013	0.4964	0.3893	M	357.2503	0	91.0000	85.0000	98.0956	2.7100	5.4100	33.7700	33.9800	3.5676	2.3100	4.6200	708.6403	MXL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19779	29.9754	0.9688	0.0634	F	214.7226	0	90.0000	87.0000	107.3895	2.4700	4.9500	30.1000	30.4000	3.2892	2.1500	4.3100	423.4471	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19779
NA19780	31.4808	0.5041	0.4272	M	396.0673	0	91.0000	84.0000	113.3991	2.6600	5.3300	31.7200	32.1000	3.4199	2.2600	4.5200	776.8545	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19780
NA19781	34.2709	0.9308	0.0592	F	363.0717	0	90.0000	89.0000	88.1083	2.7900	5.5800	34.4500	34.6700	3.7512	2.3700	4.7500	717.7845	MXL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19782	31.5315	0.9790	0.0584	F	276.0971	0	90.0000	88.0000	125.3311	2.4100	4.8200	31.7600	32.1250	3.1488	2.0850	4.1700	541.9926	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19782
NA19783	30.9757	0.5014	0.3838	M	432.9379	0	90.0000	84.0000	127.0784	2.7100	5.4100	31.1300	31.5300	3.4661	2.2800	4.5600	850.6536	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19783
NA19784	34.1509	0.5010	0.3827	M	375.0468	0	91.0000	85.0000	91.4699	2.8600	5.7200	34.3600	34.6500	3.7156	2.4100	4.8300	739.2892	MXL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19785	30.9191	0.9431	0.0524	F	381.2023	0	90.0000	87.0000	119.6217	2.8200	5.6400	31.1800	31.6500	3.5570	2.3600	4.7200	744.7982	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19785
NA19786	31.5024	0.5041	0.4044	M	215.1004	0	91.0000	84.0000	127.3144	2.5000	5.0000	31.5600	31.8000	3.3504	2.1600	4.3300	426.1748	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19786
NA19787	33.3489	0.5020	0.3775	M	334.2644	0	91.0000	85.0000	93.1602	2.7100	5.4300	33.5900	33.9000	3.5189	2.3000	4.6000	657.6608	MXL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19788	31.0325	0.9583	0.0570	F	422.2508	0	90.0000	87.0000	117.9462	2.6800	5.3500	31.1800	31.4800	3.5089	2.2700	4.5600	832.4967	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19788
NA19789	30.0263	0.5052	0.3927	M	583.7019	0	90.0000	83.0000	114.2310	2.4000	4.8100	30.1300	30.3700	3.2253	2.1100	4.2200	1154.1922	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19789
NA19790	32.1551	0.9619	0.0591	F	387.2962	0	90.0000	88.0000	91.1416	2.6100	5.2100	32.4100	32.7200	3.4033	2.2300	4.4500	761.2193	MXL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19792	31.6828	0.5078	0.4368	M	302.6345	0	91.0000	84.0000	102.5159	2.4600	4.9300	31.8100	32.1200	3.3106	2.1500	4.3200	597.0304	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19792
NA19794	34.4746	0.9659	0.0542	F	378.5550	0	90.0000	89.0000	142.5368	2.7000	5.3900	34.7100	35.1500	3.5423	2.3500	4.7000	742.5623	MXL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19794
NA19795	31.3045	0.5028	0.3833	M	258.0768	0	90.0000	84.0000	118.7321	2.4900	4.9700	31.4600	31.7700	3.3265	2.1600	4.3400	508.5908	MXL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19795
NA19796	33.9000	0.5044	0.3605	M	435.4677	0	91.0000	85.0000	99.9195	2.6900	5.3900	34.1100	34.4600	3.5163	2.2800	4.5700	856.7821	MXL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19818	32.5291	0.4989	0.4624	M	255.9102	0	90.0000	85.0000	151.8883	2.5800	5.1700	32.6500	32.8900	3.4394	2.2200	4.4400	506.2042	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19818
NA19819	33.2242	0.9604	0.0587	F	492.2813	0	90.0000	88.0000	112.9268	2.7000	5.4000	33.3600	33.6900	3.6022	2.3200	4.6400	970.9500	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19819
NA19828	33.7972	0.5066	0.4693	M	336.5979	0	91.0000	86.0000	91.9583	2.6200	5.2300	33.9600	34.2500	3.5213	2.2500	4.5100	664.2959	ASW	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19834	41.3289	0.5030	0.4196	M	500.1030	0	91.0000	88.0000	141.6146	3.0000	6.0000	41.5100	41.8900	4.0880	2.5600	5.1300	986.8086	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19834
NA19835	41.1098	0.9630	0.0581	F	244.1630	0	90.0000	89.0000	140.0941	3.0100	6.0100	41.3000	41.6900	3.9856	2.5700	5.1500	481.5300	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19835
NA19836	32.6010	0.9659	0.0592	F	444.5509	0	90.0000	88.0000	89.3593	2.6800	5.3600	32.7800	33.1000	3.4770	2.2600	4.5300	875.6981	ASW	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19900	33.3195	0.5021	0.4073	M	275.0599	0	91.0000	85.0000	102.2986	2.6600	5.3200	33.6300	33.9100	3.4375	2.2600	4.5300	540.5402	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19900
NA19901	32.5549	0.9605	0.0559	F	219.3046	0	90.0000	88.0000	123.8793	2.5500	5.0900	32.7200	33.0000	3.3974	2.1900	4.3900	432.6933	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19901
NA19902	31.6179	0.9678	0.0617	F	441.6144	0	90.0000	88.0000	77.4400	2.6000	5.2000	31.9100	32.2100	3.3748	2.2200	4.4400	866.9929	ASW	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19904	30.3509	0.5011	0.4165	M	326.4119	0	90.0000	83.0000	97.0790	2.4200	4.8500	30.5000	30.8600	3.1782	2.1100	4.2300	642.0541	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19904
NA19908	35.5654	0.5058	0.4398	M	495.8883	0	91.0000	86.0000	117.0336	2.7300	5.4600	35.5900	35.8100	3.7095	2.3600	4.7200	985.0023	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19908
NA19909	31.0455	0.9660	0.0567	F	293.9126	0	90.0000	87.0000	115.5401	2.6000	5.2000	31.1300	31.4400	3.4116	2.2400	4.4900	580.4493	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19909
NA19913	31.1146	0.9510	0.0569	F	376.9039	0	90.0000	87.0000	130.6026	2.5500	5.0900	31.1800	31.5500	3.3108	2.1900	4.3800	743.4050	ASW	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19913
NA19914	30.4741	0.9657	0.0627	F	371.2871	0	90.0000	87.0000	93.9488	2.4400	4.8800	30.6300	30.9400	3.2055	2.1100	4.2100	731.3924	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19914
NA19916	40.4505	0.4984	0.4235	M	346.2792	0	91.0000	88.0000	147.2442	2.9700	5.9400	40.7200	41.2000	3.9214	2.5500	5.1100	679.9596	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19916
NA19917	32.0684	0.9689	0.0521	F	332.5150	0	90.0000	88.0000	102.4213	2.4600	4.9300	32.3400	32.7900	3.1995	2.1400	4.2700	650.3949	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19917
NA19918	32.5775	0.5025	0.4052	M	367.9446	0	90.0000	85.0000	84.5865	2.6400	5.2700	32.7600	33.0800	3.4553	2.2500	4.5000	724.7107	ASW	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19919	34.8712	0.4967	0.4124	M	287.4032	0	91.0000	86.0000	98.5148	3.2800	6.5700	34.9600	35.2700	4.1426	2.7000	5.4100	568.3070	ASW	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19920	33.3342	0.5052	0.4128	M	416.6276	0	91.0000	85.0000	126.1864	2.5200	5.0300	33.6300	34.0000	3.2924	2.1900	4.3900	816.9381	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19920
NA19921	30.1648	0.9617	0.0673	F	386.0770	0	90.0000	87.0000	115.8844	2.4200	4.8500	30.2200	30.5500	3.2101	2.1000	4.2000	762.4180	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19921
NA19922	34.5897	0.5022	0.4230	M	242.7620	0	91.0000	86.0000	104.9854	2.7800	5.5500	34.9600	35.5000	3.5503	2.3800	4.7500	473.0741	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19922
NA19923	33.8958	0.9706	0.0640	F	434.7094	0	90.0000	89.0000	111.2999	2.6500	5.3000	34.1400	34.5200	3.4343	2.2700	4.5500	853.6977	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19923
NA19924	33.1835	0.9505	0.0612	F	441.1251	0	90.0000	88.0000	91.0911	2.9400	5.8800	33.3800	33.7300	3.7068	2.4400	4.8900	867.9558	ASW	unrel	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19982	32.0734	0.5017	0.3941	M	268.1386	0	90.0000	84.0000	124.2536	2.5000	4.9900	32.3500	32.8000	3.2271	2.1500	4.3000	524.3974	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19982
NA19983	32.8557	0.9514	0.0551	F	388.5048	0	90.0000	88.0000	107.3421	2.7500	5.5000	32.9600	33.2200	3.5847	2.3200	4.6500	768.4887	ASW	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA19984	33.6181	0.4976	0.4182	M	490.4225	0	91.0000	85.0000	100.5461	2.8600	5.7200	33.8000	34.2200	3.6699	2.4300	4.8700	963.5928	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19984
NA20126	31.5470	0.5040	0.3956	M	234.4876	0	90.0000	84.0000	113.6585	2.4800	4.9700	31.8400	32.2400	3.2353	2.1400	4.2900	458.8946	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20126
NA20127	40.4205	0.9817	0.0609	F	306.8725	0	90.0000	89.0000	145.6077	2.7800	5.5600	40.8000	41.1900	3.6940	2.4100	4.8200	602.2792	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20127
NA20128	32.1250	0.9662	0.0567	F	245.5879	0	90.0000	88.0000	87.5705	2.6100	5.2200	32.4000	32.7100	3.4056	2.2200	4.4500	482.3914	ASW	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA20129	33.6377	0.9689	0.0633	F	382.3788	0	90.0000	88.0000	94.3198	2.6700	5.3400	33.8000	34.0600	3.5060	2.2800	4.5600	755.2756	ASW	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA20274	31.7680	0.9245	0.0582	F	512.3929	0	90.0000	88.0000	123.9943	2.9400	5.8800	31.7800	32.1800	3.7900	2.4700	4.9400	1011.6655	ASW	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20274
NA20276	31.0613	0.9771	0.0531	F	250.9989	0	90.0000	87.0000	110.2030	2.3900	4.7900	31.3300	31.7100	3.1258	2.0700	4.1500	491.7283	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20276
NA20278	31.5805	0.5047	0.3828	M	285.5998	0	90.0000	84.0000	117.5081	2.4900	4.9800	31.8700	32.3200	3.2205	2.1600	4.3100	558.1302	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20278
NA20279	33.0077	0.5032	0.3893	M	314.2521	0	91.0000	85.0000	91.1243	2.6200	5.2500	33.2400	33.5300	3.4083	2.2400	4.4900	618.7139	ASW	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA20281	30.3540	0.5087	0.4171	M	345.6623	0	90.0000	83.0000	107.0287	2.3300	4.6700	30.6100	30.9100	3.0517	2.0300	4.0500	678.8893	ASW	not	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20281
NA20282	30.9151	0.9568	0.0566	F	347.7050	0	90.0000	87.0000	118.5362	2.4900	4.9800	31.2300	31.6400	3.2307	2.1500	4.3100	679.4776	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20282
NA20287	53.8031	0.9548	0.0602	F	312.2442	0	90.0000	90.0000	183.4422	3.8700	7.7400	54.0200	54.5300	5.0850	3.2100	6.4400	616.1638	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20287
NA20289	35.9532	0.8970	0.0606	F	416.5669	0	90.0000	89.0000	131.9968	2.9700	5.9400	36.0700	36.4500	3.8682	2.5200	5.0400	821.7785	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20289
NA20291	30.4541	0.5024	0.4147	M	302.5211	0	90.0000	83.0000	107.6995	2.3600	4.7100	30.6200	30.9700	3.0706	2.0500	4.1000	594.9634	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20291
NA20294	32.8917	0.9677	0.0526	F	329.4937	0	90.0000	88.0000	127.6900	2.5500	5.1100	33.1100	33.5400	3.3052	2.2000	4.4000	646.2497	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20294
NA20296	30.4417	0.9658	0.0568	F	295.8336	0	90.0000	87.0000	102.5522	2.5000	5.0000	30.7400	31.1500	3.2327	2.1600	4.3200	578.2137	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20296
NA20298	33.7286	0.5025	0.4195	M	375.9575	0	91.0000	85.0000	120.8759	2.5900	5.1800	34.0100	34.4900	3.3583	2.2300	4.4500	735.3158	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20298
NA20299	29.7185	0.9526	0.0612	F	288.6144	0	90.0000	86.0000	97.1268	2.6100	5.2300	29.7600	30.0500	3.4502	2.2400	4.5000	570.8610	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20299
NA20314	30.5135	0.9740	0.0580	F	362.2441	0	90.0000	87.0000	96.8128	2.3700	4.7400	30.8100	31.1800	3.0920	2.0600	4.1200	709.0016	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20314
NA20317	31.9706	0.9618	0.0626	F	369.7042	0	90.0000	88.0000	105.9439	2.5900	5.1800	32.0900	32.3100	3.4008	2.2100	4.4300	731.6413	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20317
NA20318	35.4134	0.5072	0.3919	M	367.8344	0	91.0000	86.0000	120.5937	2.5800	5.1700	35.7300	36.1600	3.3982	2.2400	4.4800	720.4794	ASW	child	M	related	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20318
NA20320	28.8183	0.9657	0.0559	F	366.3719	0	90.0000	85.0000	149.6603	2.4700	4.9400	28.9100	29.2200	3.2254	2.1200	4.2400	722.6705	ASW	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20320
NA20321	30.9418	0.9647	0.0575	F	386.4587	0	90.0000	87.0000	111.3840	2.3900	4.7900	31.2000	31.6000	3.1301	2.0700	4.1500	756.8182	ASW	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20321
NA20332	28.9848	0.9657	0.0562	F	316.4412	0	90.0000	86.0000	100.0291	2.3300	4.6700	29.2000	29.5600	3.0601	2.0300	4.0600	620.5673	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20332
NA20334	33.4073	0.9672	0.0572	F	383.6560	0	90.0000	88.0000	99.4599	2.5300	5.0500	33.7300	34.1900	3.2635	2.1800	4.3700	749.7462	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20334
NA20339	33.3282	0.9580	0.0609	F	400.2980	0	90.0000	88.0000	115.1753	2.6700	5.3500	33.4800	33.7800	3.4514	2.2700	4.5400	789.8882	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20339
NA20340	34.0531	0.4983	0.3909	M	422.4337	0	91.0000	85.0000	126.0113	2.5900	5.1900	34.1500	34.4200	3.4148	2.2300	4.4700	835.8615	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20340
NA20342	32.6595	0.5009	0.3990	M	362.3854	0	91.0000	85.0000	126.1064	2.6300	5.2500	32.6600	32.9400	3.4734	2.2500	4.5100	718.5990	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20342
NA20346	32.8958	0.4995	0.4353	M	318.4794	0	91.0000	85.0000	108.6561	2.6600	5.3300	32.9100	33.1400	3.5142	2.2800	4.5800	632.2652	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20346
NA20348	34.4639	0.4991	0.4164	M	279.8671	0	91.0000	86.0000	110.2262	2.7900	5.5900	34.5900	34.8800	3.6352	2.3800	4.7800	553.0569	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20348
NA20351	33.8126	0.5040	0.3898	M	347.7215	0	91.0000	85.0000	115.4673	2.6200	5.2400	33.9600	34.2100	3.4217	2.2400	4.4800	687.3644	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20351
NA20355	32.9829	0.9657	0.0518	F	288.9087	0	90.0000	88.0000	105.9408	2.5200	5.0300	33.3100	33.7400	3.2749	2.1700	4.3500	564.8516	ASW	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20355
NA20356	32.4504	0.5026	0.3726	M	365.4032	0	91.0000	85.0000	117.5023	2.5900	5.1900	32.6200	32.9500	3.4019	2.2300	4.4600	719.7256	ASW	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20356
NA20357	33.3855	0.9636	0.0626	F	302.2607	0	90.0000	88.0000	122.5009	2.7000	5.4000	33.4300	33.6500	3.5053	2.2800	4.5700	599.7697	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20357
NA20358	35.0442	0.4962	0.3547	M	293.6922	0	91.0000	86.0000	86.4386	2.8700	5.7400	35.1600	35.4400	3.8264	2.4200	4.8600	580.8244	ASW	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
NA20359	31.4671	0.9648	0.0512	F	346.9429	0	90.0000	88.0000	87.0204	2.5600	5.1200	31.7500	32.0800	3.3100	2.1900	4.3900	680.6289	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20359
NA20362	35.0980	0.4995	0.4006	M	445.8306	0	91.0000	86.0000	113.5083	2.9100	5.8300	35.2300	35.5500	3.8001	2.4600	4.9200	880.3242	ASW	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20362
NA20412	34.2360	0.9598	0.0561	F	357.7245	0	90.0000	89.0000	120.6304	2.6700	5.3400	34.3900	34.6500	3.4981	2.2900	4.5900	706.9008	ASW	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20412
NA20502	33.6384	0.9599	0.0538	F	439.6956	0	90.0000	89.0000	120.8911	2.6900	5.3900	34.0600	34.5800	3.4623	2.3200	4.6500	855.4457	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20502
NA20503	35.2591	0.9683	0.0559	F	392.3737	0	90.0000	89.0000	118.6148	2.6900	5.3800	35.6200	36.0400	3.5138	2.3200	4.6300	767.7438	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20503
NA20504	32.9915	0.9727	0.0546	F	290.0499	0	90.0000	88.0000	100.5291	2.5900	5.1900	33.3000	33.7000	3.3772	2.2200	4.4500	567.9039	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20504
NA20505	31.6659	0.9692	0.0562	F	363.5325	0	90.0000	88.0000	115.1556	2.5400	5.0800	31.8800	32.2300	3.3158	2.1800	4.3700	714.3397	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20505
