sample_id	phenotype	sex_numeric	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20
NA19185	589.3595	0	0.4454044	-0.1218799	0.01000258	0.01250779	-0.01109693	-0.04547187	0.04109842	0.0173764	0.0004279322	0.008341482	-0.01342165	0.01265215	-0.0002086149	0.01336547	-0.007034969	-0.01676515	-0.01780442	0.01703496	-0.01552609	-0.01569349
NA19186	817.7836	1	0.4477486	-0.1268979	0.0113517	0.01804006	-0.01629981	-0.05727772	0.04592809	0.0250094	-0.003373501	0.007814855	-0.02218998	0.009383239	0.001676995	0.01096857	-0.01800284	-0.02274405	-0.02013605	0.02460612	-0.01610075	-0.02867748
NA19189	608.4893	1	0.4395946	-0.1215322	0.01328466	0.0005878039	-0.01458486	-0.04429754	0.03488387	-0.003574928	-0.004835906	-0.006963571	0.01354021	-0.01147245	-0.01044971	-0.02059694	0.01283142	-0.02163087	-0.02451944	0.004731969	0.009352695	-0.02390851
NA19190	608.5372	0	0.4406381	-0.1270895	0.005857332	0.0108791	-0.007226922	-0.04777321	0.04257548	-0.005473435	-0.002935465	-0.005864536	-0.005981407	-0.01890678	-0.001574809	0.002590994	0.01405912	-0.02762086	-0.02454852	-0.00473148	-0.009087534	-0.02337733
NA19191	608.6154	1	0.4401551	-0.1221768	0.009242292	0.003913355	-0.007996595	-0.05337227	0.04539026	-0.007606706	-0.009813941	-0.0112871	0.005813573	-0.02576555	-0.009071126	-0.009650503	0.01876344	-0.02898052	-0.02717186	-0.0004660884	0.003881364	-0.03277728
NA19197	813.3462	0	0.4444404	-0.1249557	0.009194679	0.002554081	-0.005906854	-0.04237117	0.04583697	0.009936509	0.006878812	-0.007541492	0.0004577418	-0.003199512	0.01084087	-0.01007007	-0.0396352	-0.01283433	-0.01205581	0.03050426	-0.02743961	0.0133663
NA19198	608.4094	1	0.4405616	-0.1262357	0.005552101	0.003065299	-0.01520246	-0.04720861	0.04275471	0.01085919	0.008597621	-0.005468004	-0.005721265	-0.004629707	0.00273033	-0.010305	-0.02969788	-0.02586206	-0.008046294	0.03229103	-0.02369988	0.01655987
NA19199	540.1325	0	0.4420806	-0.1260726	0.002989575	0.005000391	-0.01370915	-0.04772432	0.04906412	0.01437624	0.0135216	-0.01110179	-0.005505481	-0.01024342	0.003610312	-0.01300514	-0.04986411	-0.02473596	-0.01445082	0.04341113	-0.03843349	0.01868457
NA19200	820.8353	1	0.4427254	-0.1249416	0.01156626	0.004603016	-0.01392868	-0.05469712	0.04672744	0.006108936	0.0007033015	-0.006465725	0.003673995	-0.0015785	0.0001833938	-0.01623414	-0.01975042	-0.01664892	0.000946406	-0.01387473	0.03211245	0.01014303
NA19201	631.0258	0	0.4443342	-0.1187511	0.01156955	0.005061244	-0.01939545	-0.04471162	0.05105908	-0.002645405	-0.007374411	0.0009162083	0.004172035	-0.006749679	-0.006615152	-0.01528976	-0.02191509	-0.02757498	0.006319841	-0.01438042	0.02760217	0.008645755
NA19202	662.4891	0	0.4438079	-0.1235543	0.01259873	0.00972478	-0.01940453	-0.05621997	0.05830877	0.002088588	-0.007939878	-0.004465261	0.003844519	-0.002841394	-0.00217669	-0.0199816	-0.02430942	-0.03337502	0.01055726	-0.02241294	0.03265375	0.01341683
NA19204	856.5716	0	0.4419163	-0.1306318	0.009118177	0.004930598	-0.01389585	-0.0448329	0.03789232	-0.01062272	0.01698768	-3.367266e-05	0.02031713	-0.01493734	-0.01294694	-0.01597664	0.01250065	-0.005750722	-0.01331967	0.01760409	-0.01278248	-0.009890467
NA19205	898.0882	1	0.4376851	-0.1241827	0.01037668	0.003986027	-0.01357207	-0.04712525	0.0397296	-0.01335545	0.009665205	0.003952649	0.01166061	-0.02023187	-0.008987878	-0.01690703	0.01782065	-0.00810423	-0.0108635	0.01231654	-0.008647131	-0.01100785
NA19206	1070.7068	0	0.4454085	-0.1254887	0.01157422	0.008579677	-0.003070566	-0.05259789	0.04821611	0.01481123	0.0141379	-0.005852969	0.001416096	-0.01349085	0.000963228	-0.01256337	0.0332148	-0.001640779	-0.04884747	0.01110553	0.0002955903	-0.02002911
NA19207	429.1394	1	0.4424543	-0.1273992	0.01211626	0.009905822	-0.02255073	-0.0527424	0.0523656	0.003811987	0.009194881	-0.02415971	0.008305862	-0.01092386	0.002342397	-0.008307258	0.02826453	0.004440591	-0.0265147	-0.001711794	-0.01080819	-0.004528738
NA19208	668.9551	1	0.4427475	-0.1268675	0.01148897	0.009692252	-0.01588065	-0.06286344	0.06030263	0.01494169	0.01568216	-0.01572122	0.008351814	-0.02031504	0.00198918	-0.01764124	0.04667152	0.008693193	-0.04894676	0.003274007	-0.004457311	-0.01351443
NA19209	777.3418	0	0.4400272	-0.1238242	0.008910994	0.005828808	-0.007170308	-0.05059293	0.04915013	0.01194744	0.01368686	0.01944016	0.001135836	-0.01716356	-0.01354724	-0.02011484	0.007668551	0.005669295	-0.01660573	0.03131388	-0.01856908	-0.07329242
NA19210	1067.3901	1	0.4480141	-0.12777	0.009266246	0.001548206	-0.004711781	-0.05367497	0.04542662	0.01172738	-0.0003088909	0.01141618	-0.01135157	-0.02045589	-0.00195219	-0.01989931	-0.006466528	0.01907144	-0.02630021	0.0119462	-0.004122575	-0.08507005
NA19211	603.4728	1	0.4442587	-0.1244017	0.006327575	0.005389768	-0.007497256	-0.05506594	0.0495978	0.01246181	0.01009761	0.01899489	-0.01003557	-0.02719145	-0.01153318	-0.02361325	0.004912872	0.01273488	-0.02860295	0.02576057	-0.01391855	-0.1074785
NA19213	782.2568	1	0.4420315	-0.1247746	0.003722054	0.004318251	-0.007643784	-0.02900268	0.03630658	0.01111321	-0.001226051	-0.01303492	0.0007135666	0.01189281	-0.0164847	0.005084703	0.02743471	-0.017641	-0.01103167	0.005929753	0.006109418	-0.00895129
NA19214	1048.6220	0	0.4473893	-0.1218412	0.005981387	0.007710718	-0.01113374	-0.04513876	0.04178026	0.007599637	0.004657133	-0.009771038	-0.01088469	0.00305483	-0.01064215	0.01185471	0.03970091	-0.01360524	-0.0145488	-0.004697272	0.004601833	-0.0240445
NA19215	619.0587	0	0.4424958	-0.124031	0.005148705	0.002592455	-0.01031159	-0.04572524	0.04302272	0.01438737	8.641617e-05	-0.01375236	-0.01037239	0.01380038	-0.01575465	0.0090616	0.04580653	-0.01825276	-0.01357243	-0.000105349	0.008611246	-0.02394922
NA19221	643.0033	0	0.4461829	-0.1217835	0.0111606	0.01040563	-0.01023506	-0.05549905	0.05824557	0.000766529	0.0142156	-0.003572694	0.01086281	-0.04201064	-0.01816167	-0.02391814	0.01722314	0.03608667	0.008003451	0.009986528	-0.01541882	-0.006655518
NA19222	878.7172	0	0.4442027	-0.1250214	0.0115914	0.01432595	-0.01426653	-0.04870424	0.04735561	-0.001718296	0.0111499	0.001171424	0.01176514	-0.03023454	-0.006426245	-0.01601725	0.007408476	0.0209595	0.002953048	0.006849396	-0.01502477	-0.002801245
NA19223	830.3296	1	0.4456706	-0.1257421	0.005430949	0.009925613	-0.006284052	-0.04623044	0.04632842	0.005431088	0.009909529	-0.0005044784	-0.003539228	-0.03850205	-0.008554912	-0.0161248	0.005366791	0.03287294	0.0192781	0.008070163	-0.006250767	-0.01524401
NA19224	521.4812	1	0.435338	-0.1218109	0.006243863	0.006797187	-0.01028873	-0.04181018	0.03986283	-0.0007500534	0.009670345	0.007755896	0.001134065	-0.03299794	-0.01335056	-0.01262708	0.006478784	-0.02354478	-0.03507251	0.006353547	0.008569412	-0.0373271
NA19225	716.0902	0	0.4345017	-0.1247301	0.01174078	0.01007996	-0.01226987	-0.03925948	0.03706694	-0.001933159	0.007612536	0.008242246	-0.004663423	-0.0353965	-0.01234043	-0.004324785	0.008283236	-0.02118221	-0.03388987	0.01338553	0.01167995	-0.03851673
NA19235	406.7562	0	0.4509058	-0.1239188	0.01047766	0.002033866	-0.0006108379	-0.04394465	0.04183682	0.001816397	0.01120046	0.008521337	0.008108098	-0.006699458	-0.004797701	0.008052197	0.008918736	-0.03435662	-0.03020312	0.005896696	-0.0432192	-0.04788732
NA19236	653.4436	1	0.440776	-0.1245053	0.006851134	0.00103522	-0.009734779	-0.04796496	0.04795637	-0.005224063	0.01470317	0.004343015	0.0254921	-0.01648461	-0.01812039	0.01452801	0.005798711	-0.03239197	-0.02866905	0.009282386	-0.05158382	-0.04170139
NA19237	609.2173	0	0.4503043	-0.1261687	0.009136368	0.002406218	-0.002888425	-0.05170582	0.05858284	-0.001915755	0.0173086	0.008898466	0.02373779	-0.01521855	-0.01807484	0.01494678	0.004755897	-0.04415171	-0.03528769	0.01306848	-0.06497209	-0.05783263
NA19238	706.2904	0	0.4434576	-0.1247134	0.004824107	-0.001708788	-0.01743247	-0.03890207	0.04584114	0.007676228	-0.00911504	0.0002161655	-0.004359627	-0.04333507	-0.01547406	-0.02891236	-0.009897868	-0.04913156	-0.06136606	0.02043138	-0.03014981	-0.06799379
NA19239	780.9372	1	0.4513335	-0.1255798	0.009911381	0.004402533	-0.01600489	-0.03714986	0.04391994	0.002805689	-0.006997634	0.01094535	-0.009256704	-0.04422307	0.001192248	-0.01334913	0.008331039	-0.04762395	-0.03359936	0.0101867	-0.04243731	-0.06019555
NA19240	902.0834	0	0.450858	-0.1242991	0.01000162	0.002851837	-0.01758811	-0.04088744	0.05162676	0.001554593	-0.01281488	0.01258737	-0.008202966	-0.05949519	-0.00636282	-0.03053737	-0.001598531	-0.07225524	-0.06458965	0.01986969	-0.0532739	-0.08453272
NA19247	594.2794	0	0.4392645	-0.1228314	0.005449294	0.0007588312	-0.01042528	-0.04178275	0.0477943	-0.01118999	-0.01081035	0.0035446	0.0004112251	-0.02095958	-0.02328276	0.0006107935	0.01244559	-0.01839537	-0.01254905	-0.00236691	-0.0002556977	0.01973337
NA19248	626.6381	1	0.4432175	-0.127963	0.006341071	0.004303458	-0.01123312	-0.04580524	0.04066201	-0.006985754	-0.01173458	-0.004768447	-0.01767969	-0.03205652	-0.01304288	0.006867805	0.022286	-0.04082826	0.006550267	0.00285892	-0.004345751	-0.01133064
NA19249	702.9752	1	0.4364042	-0.1232024	0.007466556	0.0009971603	-0.01228272	-0.05002755	0.05260584	-0.01265855	-0.01447736	-0.001121287	-0.01390026	-0.03784005	-0.02547784	0.005461819	0.02183396	-0.03974877	-0.001650329	-0.003360843	-0.001029098	0.003549137
NA19256	665.8548	1	0.4419787	-0.1262569	0.01397129	0.004982212	-0.0174774	-0.0435298	0.04476781	-0.005082394	-0.004637692	0.001086069	0.00652208	-0.01789791	-0.007219312	0.005510228	-0.002221137	-0.02226055	-0.01204701	0.01156946	-0.01677361	-0.02502236
NA19257	689.7261	0	0.4493693	-0.1263772	0.004034323	0.00717924	-0.009269782	-0.0482108	0.05175029	-0.006903939	0.002407304	-0.01085499	0.004705448	-0.002107507	-0.01718158	0.01179195	-0.007308453	-0.03379545	-0.00400115	0.008536964	-0.007226216	-0.01522658
NA19258	689.0517	1	0.4424314	-0.1268097	0.01290578	0.006157409	-0.01503492	-0.05180788	0.05381232	-0.004333583	-0.0003304041	-0.007266514	0.006299172	-0.01867614	-0.0180067	0.01072513	-0.01246461	-0.03578599	-0.01077057	0.01532708	-0.01243098	-0.02715989
NA19307	656.5653	1	0.4166683	-0.112294	-0.0007427137	-0.009622892	0.01924316	0.09062062	-0.1091607	-0.001732396	-0.008509208	-0.002213473	0.009465351	0.004262625	-0.005478989	0.00372567	-0.0004647433	0.005083008	0.05364596	-0.02457839	-0.01319901	-0.01383366
NA19308	648.3808	1	0.4215098	-0.1057205	0.00349286	-0.002658211	0.01056443	0.07018367	-0.08817431	0.0004351008	0.003859895	0.003674902	-0.002282983	0.01554171	0.004959556	-0.004506571	0.001574052	0.005123282	0.04093494	-0.005078197	-0.01022396	-0.0009912992
NA19309	714.7562	1	0.4172545	-0.1086537	0.002613891	-0.006398106	0.01493831	0.07421899	-0.09562615	0.004352243	0.001100259	-0.00701549	0.007632877	-6.241863e-05	0.01012443	0.003352958	-0.003087512	0.007391829	0.04709285	-0.02591664	-0.02689155	0.00754401
NA19310	643.0954	0	0.4248727	-0.1182239	0.002499892	-0.0006284367	0.01116487	0.07325873	-0.09424549	0.01226298	0.007119821	-0.007763798	0.009015868	0.006812748	-0.001715114	0.01498158	-0.01024923	-0.006826895	0.03884571	-0.01543043	-0.02296621	-0.003800568
NA19312	676.0522	1	0.4237644	-0.1162545	0.005222552	-0.006794722	0.008890719	0.08451573	-0.1063327	-0.01144597	0.00631736	0.007901929	0.003301822	0.01070272	0.0001448435	0.004304726	0.003715368	-0.001973379	0.05050694	-0.02231073	-0.01012451	-0.01046625
NA19314	787.3128	0	0.4076451	-0.1053144	-0.003983453	-0.009483936	0.02125317	0.07911348	-0.09359842	0.001051023	0.002032526	0.006394586	0.01031417	-0.004099256	-0.0003162706	-0.002559966	-0.004016911	0.001584444	0.02758423	-0.007048035	-0.01615771	0.009147769
NA19315	1149.4416	0	0.4090493	-0.1029994	-0.001365433	-0.0101621	0.01857985	0.07264238	-0.08453161	0.005420278	0.001292972	-0.007533953	0.001996562	-0.01386165	0.0008441594	0.007710254	-0.002489338	0.004348899	0.02611173	0.002022737	-0.01359086	0.007425885
NA19316	638.9425	0	0.4127037	-0.1153075	0.007270519	-0.007475673	0.01702146	0.08667768	-0.09671812	-0.003433107	0.004776157	0.004520793	0.0007455925	0.01321819	0.003591687	0.009518041	1.922395e-06	0.009355635	0.04311869	-0.007452541	-0.01904142	-0.003368508
NA19317	383.2428	1	0.4290135	-0.1084768	-0.002115924	-0.01052981	0.01145066	0.06988198	-0.0970767	0.009070807	0.00278667	0.0002453899	0.01113028	0.004965857	0.007044341	0.01041484	-0.007024192	-0.003699284	0.06472096	-0.03384015	-0.03408559	0.0002402571
NA19318	873.1628	1	0.4227324	-0.1115247	-0.0009237222	-0.002813054	0.01398217	0.0816924	-0.0991788	0.006030207	0.01264995	-0.002386375	0.008343992	0.002721793	-0.004043677	0.01456571	-0.01166151	0.005509413	0.05789181	-0.02943248	-0.02531413	-0.007508303
NA19319	655.4896	1	0.4206364	-0.1032769	0.0009386002	0.004179564	0.01407383	0.07525765	-0.09692608	0.0134886	-0.00535303	0.0003445348	0.001639316	0.008101017	0.007086881	0.0180876	-0.005604192	0.003494442	0.04975385	-0.01287982	-0.02015688	0.0002207939
NA19321	574.8653	0	0.4193636	-0.1107853	4.791677e-05	-0.004111125	0.01869636	0.07989388	-0.09230544	0.003569273	-0.00201991	0.004632158	0.01138814	0.002620804	-0.001008937	-0.002509604	-0.0004927849	-0.008318697	0.04583957	-0.0154331	-0.01378452	-0.01560135
NA19324	620.8836	0	0.4213902	-0.1121152	0.008060162	0.003136595	0.01025333	0.06515756	-0.09361565	0.00907813	-0.003099445	0.005377629	-0.002664714	-0.0005668042	0.00388652	-0.008715224	-0.01444431	0.01161006	0.02688671	-0.008471263	-0.007689722	0.004706748
NA19327	730.8342	0	0.4094709	-0.1026559	0.001891219	0.002095634	0.02048275	0.09365645	-0.09771612	-0.0005194739	0.02010321	-0.007076534	-0.003251183	0.003166528	-0.004436145	-0.0008673526	-0.007883267	0.0004065256	0.02554267	-0.01263415	-0.01312339	-0.005790187
NA19328	677.9166	0	0.4217084	-0.1051348	0.001933044	0.002321422	0.01289271	0.06992084	-0.09705871	0.002289092	0.002949566	0.00333087	0.01334526	0.003225926	0.006158283	0.005152673	-0.0162123	-0.001566611	0.05219278	-0.02296326	-0.02036359	-0.003299233
NA19331	1111.9085	1	0.4171786	-0.1044971	0.004448958	-0.005763076	0.01692974	0.1089235	-0.1367453	0.02279752	-0.01484625	0.01655255	0.03940058	0.05249911	0.02779212	0.03760593	-0.01250014	-0.07673175	0.1754068	-0.1196726	-0.0872543	-0.01469123
NA19332	769.1369	NA	0.4214312	-0.1097872	0.00285961	-0.004251722	0.0146427	0.08023113	-0.08565039	-0.002304722	0.005693766	-0.007621438	0.007673323	-0.004449364	-0.003029204	0.01421752	-0.004141193	-0.01331408	0.03173821	-0.009466944	-0.009971908	-0.01419628
NA19334	801.5206	1	0.4186265	-0.1075647	0.003247073	-0.0014352	0.01568318	0.09967069	-0.1176291	0.01526163	-0.005741496	0.008244887	0.02961347	0.03746883	0.03118411	0.02501464	-0.01343265	-0.06234848	0.1509406	-0.1001347	-0.06732577	-0.005950779
NA19338	774.2027	0	0.4149166	-0.1047468	0.002270097	-0.003357176	0.01580305	0.08814512	-0.09250251	0.001487479	0.007554461	-0.00210934	0.01674268	-0.001964088	-0.00105552	0.01571845	-0.01123379	-0.01046924	0.04072791	-0.01544543	-0.02234444	-0.02275824
NA19346	540.6220	1	0.4212629	-0.1138219	0.001062921	-0.002008376	0.01282516	0.06883481	-0.09273934	0.01124921	0.007388895	0.000373396	-0.007331323	0.003309331	-0.002806218	-0.004532933	-0.00985666	-0.01174308	0.03610714	-0.01839831	-0.01379376	0.0004378822
NA19347	716.9166	1	0.417762	-0.1092153	-0.0007747183	-0.01061333	0.02527824	0.09253288	-0.1179092	0.0002530035	0.02395438	0.00373988	0.02503745	0.002198762	0.0128678	0.01385909	0.006211172	-0.02056093	0.130042	-0.04341233	-0.03713556	-0.007076155
NA19350	978.7601	1	0.4193091	-0.1072388	0.008631686	-0.001192886	0.01230727	0.08519371	-0.1007897	0.007124613	-0.006211399	0.01450441	0.007000064	-0.004522811	-0.0008031847	0.005568202	-0.01418164	0.003976918	0.07866373	-0.03223951	-0.005735085	-0.002378955
NA19351	766.7239	0	0.4168879	-0.1109143	-0.0002620526	0.005213492	0.01380891	0.07087651	-0.0900739	0.00719781	0.001222302	-0.007051822	0.01065421	0.001268127	-0.003946094	0.002664217	0.008496255	-0.006538858	0.0458204	-0.02895872	-0.01799247	-0.006597153
NA19355	654.6467	0	0.4178662	-0.1093719	0.006467239	0.001601613	0.01205261	0.08628853	-0.1135432	-0.001152801	0.006609439	0.01107782	0.01750608	0.01199584	0.01600781	0.01177187	-0.02195417	0.005434925	0.07121952	-0.02380543	-0.01086361	0.002519301
NA19360	798.6315	1	0.4219442	-0.1121024	-0.003358348	-0.000588744	0.01685625	0.07805626	-0.09885234	0.002000402	0.008750656	0.01622704	0.01741992	-0.004654649	0.002765812	0.003751895	-0.01820508	-0.01397734	0.06049695	-0.02000696	-0.03026251	-0.01389289
NA19372	777.2019	1	0.4224126	-0.1092449	0.00207137	-0.005338769	0.01313948	0.07312259	-0.08966008	0.009225567	-0.004484032	0.001553001	0.009024158	0.01051571	0.001226912	-0.000799097	-0.005180272	0.003366606	0.03985208	-0.02579508	-0.02268363	0.004146785
NA19374	629.3763	1	0.4174563	-0.1066575	-0.0009371273	-0.001958503	0.0182497	0.09651183	-0.1236259	0.007026841	0.006774577	0.0007888864	0.009887534	0.003478499	0.01068923	0.01965919	-0.0002665402	-0.004073277	0.03789699	-0.02074005	-0.01409973	0.01567194
NA19375	686.2089	1	0.4224819	-0.1050521	0.0004963252	0.0001696779	0.01750176	0.0834643	-0.0930392	0.002792947	-0.004218238	0.008221589	0.008606559	-0.003886643	0.002011565	0.006609449	-0.0325343	-0.001046047	0.07132287	-0.01888453	-0.01996965	-0.02115638
NA19376	814.6239	1	0.4233555	-0.1158445	-0.0001573042	-0.00150641	0.0142662	0.09135356	-0.1218844	0.002271821	0.005474433	0.003001598	0.01514702	0.0007425898	0.01042761	-0.006622684	-0.02008717	0.001100561	0.09537034	-0.03569089	-0.0289962	-0.01452587
NA19377	777.5774	0	0.4239488	-0.1118362	-0.003048797	-0.006868274	0.02807705	0.08459469	-0.106075	-0.005597386	0.002382852	-0.008678394	0.01371905	0.007157055	0.0003877687	-0.003014814	-0.01916323	0.008491032	0.04056249	-0.01407836	-0.02571392	-0.0137803
NA19379	613.7892	0	0.4224934	-0.1108882	0.006767092	-0.003032743	0.01561041	0.08694353	-0.09567035	-0.004842601	-0.005474651	0.0001422424	-0.0001720337	0.02151207	0.007056596	0.0168216	-0.006329519	0.001468548	0.0581514	-0.0346915	-0.01286187	-0.0004443552
NA19380	460.2799	1	0.409177	-0.112594	0.006234487	-0.002358623	0.02053847	0.1019293	-0.1297169	0.002830245	0.007421218	0.004876964	0.01204584	0.01139115	0.005054471	0.01281487	0.007877616	-0.008652776	0.04866435	-0.06381247	-0.02288104	-0.021352
NA19383	727.4814	1	0.4187355	-0.1146805	0.003724017	-0.007680674	0.01781541	0.07929572	-0.09706713	-0.0007237718	0.001847298	0.009726841	0.003872845	0.001417135	0.002166928	0.005870981	-0.01750876	-0.00338829	0.02766184	-0.01597806	-0.01010526	-0.0008828691
NA19384	696.6831	1	0.4257175	-0.1176657	0.004485291	-0.0008390796	0.01189334	0.06214386	-0.08608109	0.01014386	0.0008288152	0.004548869	0.006458461	0.006685109	0.006850226	0.01411141	-0.01243198	0.002385826	0.06569102	-0.03596919	-0.018202	0.006798396
NA19385	718.7200	1	0.4105572	-0.1121825	-0.002121135	-0.01086943	0.0193208	0.08291134	-0.102756	0.00278215	0.003924752	0.009006555	0.009023221	-0.0001385263	0.002918905	0.008943027	-0.0009883369	-0.009017821	0.0269171	-0.007634133	-0.003282613	-0.001635242
NA19390	1060.3242	0	0.4227186	-0.1075267	0.006196012	-0.003485351	0.02308775	0.07631321	-0.09378527	-0.01075365	0.01476301	-0.004630375	0.01205325	-0.01181834	-0.002242875	0.004337275	-0.001613026	-0.001947984	0.04778336	-0.02402364	-0.003630612	-0.005699802
NA19391	588.4828	0	0.4250853	-0.1130382	0.001736921	-0.002694533	0.009189672	0.06492615	-0.08707014	0.001477395	-0.0008132647	-0.00128182	0.01305395	-0.006501258	-0.002016633	-9.712433e-05	0.002686277	-0.003217672	0.05021077	-0.01973264	-0.00781052	0.003719845
NA19393	611.6663	1	0.4165661	-0.1111463	0.002600301	-0.002399235	0.01888567	0.08989286	-0.1003439	0.002443556	0.007683933	0.005344424	0.006014952	-0.002247588	-0.007680597	0.004407913	-0.02401632	-0.006752491	0.04634292	-0.003665524	-0.01810747	-0.01353635
NA19394	704.7897	1	0.4168779	-0.112284	-0.002950503	-0.004899559	0.004813064	0.07833359	-0.1002321	-0.001903785	0.005702711	-0.0001544497	0.008845749	-0.01408827	0.006184694	-0.005086164	-0.01289803	0.004610454	0.02289316	-0.01440052	-0.01423249	0.001209452
NA19395	590.4855	0	0.4192227	-0.1047716	0.00219906	0.0045219	0.01785168	0.09113729	-0.09759194	0.007932766	0.007600567	-0.00340182	0.001027045	0.01052565	0.00589647	-0.0004055681	-0.009407121	0.00170185	0.01221052	0.0009757684	-0.00324186	0.003556782
NA19397	626.3039	1	0.4250805	-0.115277	-0.0009744597	-0.0001743961	0.01045168	0.09411096	-0.1258226	-0.00685558	-0.008639897	0.006463099	0.01184848	0.01432762	-0.00175574	0.006706769	-0.01684765	0.009837984	0.1353301	-0.04211942	-0.02929107	-0.01679571
NA19399	735.4339	0	0.4303129	-0.116407	0.003546331	-0.004888873	0.01679828	0.06334967	-0.0947154	-0.008509398	0.006843323	-0.0001614898	0.006642197	0.003012656	0.008356983	0.006944901	-0.01761194	-0.009486912	0.05416652	-0.02380229	-0.005273837	0.002065522
NA19401	732.2106	0	0.4102605	-0.1067264	0.002631522	-0.008677759	0.01514292	0.08301181	-0.08270135	0.002686075	-0.006956132	-0.0002504616	7.172643e-05	0.0006809073	0.01238641	0.004002335	0.004718076	0.008063105	0.03571119	-0.01689544	-0.0316271	0.001236774
NA19403	651.2476	0	0.4119512	-0.101231	-0.0003657973	-0.004761014	0.02157302	0.06968603	-0.08592789	-0.002762102	-0.0006989953	-0.007371045	-0.006312286	0.007171668	0.0051319	0.0009690716	-0.01291541	0.004836003	0.029448	-0.01112414	-0.01754391	-0.004139199
NA19404	503.6981	0	0.4181131	-0.1146543	0.01029502	0.001855126	0.01557515	0.07880872	-0.09082361	-0.002803533	0.01418638	0.005490023	-2.216124e-05	0.005645473	0.004490203	0.01398837	-0.01370981	-0.000699251	0.03130802	-0.007444621	-0.01620522	-0.001758645
NA19428	603.4328	1	0.4215724	-0.1085273	0.003657206	0.003330965	0.01629671	0.08180746	-0.09295594	0.004361913	-0.001864121	0.009372016	0.001244823	0.01093029	0.0105585	0.0008620513	-0.0004257051	0.001232996	0.04759322	-0.03110361	-0.03112617	-0.009020726
NA19429	666.6742	1	0.4184284	-0.1153698	0.0001551887	-0.007477977	0.01464906	0.07645945	-0.08928685	-0.008788475	0.002120439	-0.00719627	0.003071038	0.004949591	0.002136579	-0.001094835	-0.004580253	-0.01075065	0.03638082	-0.01799374	-0.01162165	-0.01317731
NA19430	878.4448	1	0.4133721	-0.1078382	0.00628237	-0.003335313	0.01662867	0.08229777	-0.09442697	0.00253245	0.003628259	0.009593307	0.01813205	0.007412704	0.00445623	0.0005396676	-0.01036018	-0.005212836	0.0667993	-0.02646147	-0.01020489	5.255627e-05
NA19431	507.5404	0	0.4244401	-0.1150009	0.004159083	9.763702e-05	0.01155899	0.06921884	-0.08216731	0.001895986	0.003504439	0.009734411	0.0138905	0.005227504	0.01081389	0.02190091	-0.01001365	-0.001243929	0.04613446	-0.02748692	-0.01089032	0.005677289
NA19434	1178.5563	0	0.4121505	-0.108153	0.00337194	-0.007652919	0.02027432	0.1112676	-0.1381431	-0.001060123	-0.003796606	0.01192651	0.01782842	0.02335772	0.007710495	0.01339779	-0.04663776	0.0152909	0.1455971	-0.05149796	-0.0312067	-0.00244987
NA19435	681.6476	0	0.4127525	-0.1093741	-0.001784757	-0.002013964	0.01723748	0.07743626	-0.09234322	-0.001177262	-0.004954355	-0.001487461	0.002935183	-0.0018258	0.01095915	0.006133677	-0.01209334	-0.0002525711	0.02532817	-0.002500545	-0.004575164	-0.01132679
NA19436	796.9865	0	0.4166864	-0.1079439	0.008762576	0.002857623	0.01317561	0.07365915	-0.08242756	-0.0002180006	-0.002360615	0.008746756	0.002185643	0.004046337	-0.001138238	0.01279838	-0.008085908	-0.008906691	0.04923085	-0.003251696	-0.02927853	-0.01799915
NA19437	763.4605	0	0.4112022	-0.1030679	0.002605659	-0.003614856	0.01337063	0.07555401	-0.09662547	0.01041719	-0.000321765	0.005866407	0.004531929	0.004053225	-0.0001064437	0.008961087	-0.002584079	0.002854709	0.02684774	-0.01053457	-0.008364282	-0.004198175
NA19438	792.9907	0	0.4239683	-0.1109814	0.0007228019	0.0001444903	0.009980144	0.06745573	-0.08544958	0.002321124	0.001983936	-0.00498217	-0.002411402	0.004533302	-0.002305658	-0.009258899	-0.005017591	-0.009555338	0.03678608	-0.02423634	-0.02369934	-0.01154051
NA19439	790.0463	0	0.4185418	-0.106432	0.004723067	-0.004044595	0.01687567	0.08317774	-0.09213789	-0.004133623	0.00534572	0.00663495	0.002382892	0.001654635	0.007429652	0.003466216	0.000142655	0.003131994	0.04668716	-0.02889248	-0.01703237	0.01597899
NA19440	807.1708	0	0.4126015	-0.1048477	0.00100764	0.001545047	0.01343476	0.06984152	-0.07929275	0.0008185153	0.007663748	-0.004879051	0.004919475	0.003348354	-0.006919047	0.01204314	0.003140532	-0.006102128	0.03398923	-0.01444285	-0.009168946	0.008010127
NA19443	863.0439	1	0.4187168	-0.1096559	0.008017123	-0.00138748	0.03041726	0.1072332	-0.1388928	0.001751411	0.007343529	0.003439484	0.01804163	0.002882621	-0.01750725	0.04165192	-0.05612292	0.01796174	0.168089	-0.01728134	-0.09829036	-0.1322687
NA19445	762.5454	0	0.4176937	-0.1086908	0.001481819	0.00248771	0.01584945	0.09457451	-0.1105371	0.003225434	-0.0005785555	0.0130868	0.01359436	0.004911279	0.004368418	-5.803112e-05	-0.02930514	-0.01062012	0.1085649	-0.02909631	-0.06235162	-0.02630961
