SAMPLE	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22
HG01696	-35.15368852	21.53395764	0.9535625666	0.3913617518	-5.76587553	2.770751925	4.671213596	6.781034982	0.05532029123	-4.0837813	0.5908907919	4.729063259	2.831784026	-0.9371731566	-0.8264378811	4.393660147	0.9219388804	-4.90461905	-1.45182005	0.927124686	-1.548592464	-3.430078196
HG01191	1.216807205	-6.453789496	-38.87180281	-0.2164855664	13.42973965	-6.653394989	2.313847041	6.71987286	2.177811356	3.279554866	1.669637043	-0.2822077982	-11.64582394	6.337546954	-12.54809628	-1.410919241	10.96389601	-1.437431639	-0.4372895977	-4.774887596	1.201621234	2.093867443
HG01242	-0.4884434796	-47.39648789	9.278921688	-9.436427014	3.594341606	7.325517681	5.496712261	0.07479806436	0.2290745582	-2.490707692	-2.099714147	3.037546833	1.230570286	-1.410527298	-1.238476091	-2.092080986	-4.565097152	-0.7255390805	-6.228503569	1.673607098	-5.174738633	0.3180723502
NA20540	30.1750569	13.15160403	-1.069446676	-4.305835272	-5.569762705	-1.746981724	0.6481747923	-4.476751162	0.08896765805	0.3687073145	-2.185860059	2.045855932	-1.012981869	-0.6073620619	-0.3654916094	1.258303308	-3.179501029	3.064082347	1.040331548	-0.4192101855	-0.5834649568	-0.701552025
NA18995	7.578367487	-4.668894328	-33.4933734	-3.266999899	9.633907984	-4.367194431	0.2914019164	1.232065562	1.414526525	0.05086237672	-0.6008142103	2.613743108	-9.626858436	-9.961819112	-9.688036194	1.416480463	10.65404313	-11.88084434	-2.390932999	9.111005002	-2.709364318	24.36007365
HG00186	14.11172872	6.169704753	11.88415292	6.180928501	9.645265926	6.176093172	4.512296884	4.36317311	2.089091235	-3.736988404	3.311840304	-2.415880119	-2.612184605	-1.076880386	1.667011302	-0.702260255	2.892413107	1.338902408	0.6028163329	1.096211983	0.5755111527	-2.067381169
NA21455	10.53010233	-3.01823238	17.91804656	2.653767036	-2.285392519	-5.363947925	-1.842426519	-3.234674773	0.7509649423	-2.541058286	0.3163977325	-1.822997895	1.144647544	-2.879394678	-2.270010121	0.4200923593	1.653772477	0.5979277998	-2.236602861	-2.351216072	1.936564211	0.7163027812
HG02032	-25.67187043	-9.231783195	-14.48019651	21.05789322	0.6663207043	-0.6754906482	1.870279559	-3.500794274	0.3665366615	-3.336168113	1.247521565	0.6822610982	-2.542939985	2.652471251	1.631346871	-1.70511646	-3.015622941	1.944442544	2.044276581	0.05473160819	-0.0007739883685	1.82147863
HG01109	-29.81989016	6.714896875	3.518976923	-9.512391416	12.14645163	-10.08279071	-0.1315555219	1.870023181	-0.5065493736	2.856358598	4.533622145	-1.481857168	-1.66176486	2.471578019	6.907132872	3.8335635	-0.6611502246	3.610887817	-2.880998275	0.02108828736	-1.00868272	-2.239890318
NA19142	-3.28882966	7.744389922	6.810841864	7.550578893	1.525336146	-10.26924658	4.8579399	12.51216348	3.581346755	-12.18486821	4.674929892	-3.666664297	-2.539967629	2.481029054	1.797567141	-0.5146793655	-2.542847995	-1.090146891	-7.412048397	0.1899738289	1.69728248	2.319489863
HG00464	-15.95400444	-33.59499117	-9.510375442	10.34658695	-5.898219509	4.557014482	-8.155014497	10.58746762	4.381741836	-2.995993564	-9.700283142	-9.776292147	5.139991525	-1.444448184	-2.410132979	1.825145602	2.733689443	2.722941869	3.90757024	-0.6472683857	-0.8774402582	0.507479488
HG01354	16.81710988	-8.941841373	13.28615243	2.075332453	14.76390238	7.941512922	0.8594035311	-0.2033560701	1.167383839	-1.153342141	-2.789445764	2.290275081	-0.7010748978	-0.3121171072	-1.895110469	-1.22066982	0.3477409054	0.4971758272	-0.5352367386	-0.6404546783	0.6561436448	-1.083368537
HG02129	-8.448546062	-17.10585637	5.790508219	7.180812433	-0.2862630651	7.979578902	-7.087954461	-16.90971368	-3.185501593	6.652513915	-0.2165157858	2.315494376	2.964414766	3.05905152	-1.043889775	-3.344328889	3.051226453	1.104437809	1.829771473	2.979961389	-2.402049304	3.086950032
NA18523	20.58413928	-7.033394285	-13.64378278	-10.23503301	-1.798892849	4.247593251	-10.25941603	-6.80193441	-1.094615563	3.945323964	0.1461495494	-1.408269812	-2.389961904	-0.4087406719	-0.02100449559	-3.382169561	4.091066107	0.7519427399	-6.185861059	-3.470971037	-0.4850027647	-0.1131503892
HG00614	-1.550083963	-11.88654368	-11.68389304	2.499593594	19.63885063	1.112253979	4.058479268	-2.842612571	0.7294292806	-6.48543916	-1.743921802	-3.66946138	2.170341247	-1.003751115	-4.478365163	4.755522199	-2.964658098	-0.8846052998	1.767099296	-0.3391230489	-0.2116025816	0.5101948248
HG01878	-36.13347491	13.43378604	-1.319935888	-5.662443595	1.119920981	18.84926521	-7.833820911	2.109889014	-3.569046551	4.823233842	8.19696536	1.952761965	5.345375844	-2.631553657	-5.158627671	1.96191659	1.369465778	-2.361990853	0.7638913482	-1.450187626	0.7430695879	-1.438613818
HG02012	-4.850618853	32.17309535	29.22690575	-7.234543086	-14.67528402	6.21874039	3.265231742	-6.280442869	-0.1830926979	0.4650428079	-1.840967379	-0.1941328753	-1.364755897	-3.155574437	-1.469811664	-1.386612659	5.362300721	4.072970512	-2.428769868	-2.437225728	-4.323126165	-0.2046132615
HG02072	-52.65098619	18.52247471	5.095046294	-14.33032527	-5.725551132	1.061706795	-5.165227279	-0.07703112604	-0.5826000941	-2.322715595	-0.4929224226	4.892178402	0.2453977629	-2.480494278	-4.224818975	0.5913597936	-0.1380273803	3.289561067	0.7122859569	-1.959119994	0.194724253	0.5677470034
NA19102	24.95363702	17.51723906	-9.236738156	-0.9103836898	-1.849020277	0.6529586253	4.511238813	-2.572716745	-0.7937242619	-3.519470887	2.11055903	-1.733135414	-1.149038856	-1.43158798	1.843402641	2.370843833	-5.143375292	1.276110691	-3.594862627	-3.597258415	-1.32706951	2.357907304
HG00103	26.52909463	-4.491424792	-12.02753293	3.161324943	0.5337262667	-0.05127480926	-4.034182033	4.357061668	-0.8969294306	0.7093641154	2.015717962	6.849146955	3.78241473	6.656636575	2.461676007	3.038399143	-4.091442233	-0.2590750532	1.959468891	-2.160865123	-1.786750891	-2.743399389
HG02080	-42.66438682	24.86478625	5.886838425	-10.5753912	-4.773765526	9.078681466	-2.708915547	7.109690782	0.602499367	8.025685012	-2.212058433	-2.981858847	-1.242666351	-4.948514981	0.1527516006	0.07596469809	-0.5968292827	-0.8839996375	0.7079372064	-0.1126214737	2.233324925	1.345294676
NA19444	15.24524829	0.5642780138	14.13181132	5.388373094	13.41021194	0.9842346966	8.620982861	-4.962365646	-0.6436364395	-3.632235638	-1.802450534	-1.511170918	5.449736412	1.64391018	-3.35301982	0.09187522135	-4.267672643	-2.102031342	-3.774985349	-1.637380249	1.267660012	1.546845974
NA20364	11.04978147	-2.256393205	17.56063499	0.5843799429	3.016300027	-4.802628647	0.9062766649	-12.09263234	-2.099711572	-2.819672101	2.342420837	-3.285069285	5.794890879	-3.015290851	-5.641579696	0.8086875566	0.2468584718	-0.8377911187	-1.658813001	-2.484955474	0.2401426459	1.393439265
HG02091	-37.27966481	20.55956014	6.987641642	-4.456420448	-5.763468109	2.684556102	0.985183852	5.369894559	0.9254822942	4.612274572	-4.173934637	1.323595392	-1.138410377	-3.167391845	-1.31820449	2.026063521	-3.60300704	-3.986515833	-0.9040083117	1.27250044	1.972322511	-0.2382634396
HG00479	-4.94939574	-23.98137067	-4.371839431	7.92875538	-4.213788393	3.423931823	-7.334348048	7.931981663	4.70809598	-4.984761332	-12.99673045	-7.367502315	5.968693692	-1.885677176	-1.659871728	6.069081877	1.552779212	3.849688622	4.831222621	-0.6762646015	-3.483193456	4.856294094
NA20826	21.69155807	7.911161543	-14.26279258	0.2795895267	0.4743782403	2.355082028	2.864918897	2.719586426	-1.163881311	-0.3350245231	-0.1266539459	7.617819354	5.456406176	-12.54946215	0.9252517531	0.1372724474	-7.229394029	-2.996357274	0.9396097812	1.820062066	0.4488816773	-2.393010058
NA19308	25.29953066	10.85483888	-9.100727917	-5.132599978	1.092187901	4.734132377	0.2256312312	-8.545922488	-0.3855960819	-10.09810665	-0.6461420222	-3.028719026	0.2070070309	5.24889118	6.412469659	-3.905881031	0.4078096849	-7.458383136	-1.887893856	3.781728949	-0.6533968876	1.772240554
HG01806	-37.53614987	-11.00775392	-14.90366078	13.80326147	4.803317807	-2.594054383	4.127758006	0.4951922252	1.521785351	-3.640259056	-4.120820538	4.104855811	-1.311348997	-3.443441423	2.086661156	-2.194525999	4.022371002	5.42684802	0.9462048038	-2.381362673	0.1298135429	0.4329149544
HG00105	36.32768697	13.40072566	0.7762394498	-2.352828448	-2.471176865	1.164842827	3.3136009	-5.275934583	-1.434726551	0.9651862217	-0.04292659346	3.359149564	3.146054481	4.723916794	-0.6612093356	3.46327822	-1.885854358	-1.558233144	3.009613274	0.9698596111	-2.295075064	-0.9311198765
HG00512	15.22150701	3.310978395	10.8612544	6.808199845	7.553995793	7.648433063	-0.378558754	4.347933922	1.177710137	-2.088208529	6.076663383	-4.290061801	-1.426157141	0.1892507473	1.975915539	0.07156349354	1.640983422	0.7745629908	1.845093312	2.233397699	1.92832637	0.2287342442
NA19770	11.16122745	-14.84019026	-18.3714862	-10.28091549	6.402734508	-1.869811851	-5.175192449	-9.256113387	-0.774106822	2.978128022	-6.343995968	1.710690656	0.7749497555	2.666172928	-2.433649195	-0.1388197581	-2.198788976	-1.879869865	-0.1888729456	2.092417724	-1.618760339	0.2989061127
NA12546	22.69348174	13.86516675	-12.94184669	-4.051640668	-3.075261381	5.702904712	-0.6737745225	10.0781177	0.8667450235	1.384469958	3.526733598	-6.048654649	2.883884313	1.138428663	2.071461408	-4.587748037	0.9291878382	3.151608255	1.30180609	1.990340355	-0.6069709411	-2.285972746
NA19038	15.45731074	18.68420696	-2.681554575	-12.2866722	3.151436254	-4.592192155	6.074319315	0.2259008776	1.470679524	0.9762064216	-7.072327313	-1.946998663	-4.514268457	2.448041874	-1.513507073	-4.452539642	-2.589106077	5.079128134	-5.251905931	-5.16685479	0.7348895343	2.90793342
NA19783	36.05799714	15.71387027	1.666440812	0.1062461512	-7.104136029	1.307031038	1.790285908	-2.684800969	0.4724747922	1.255843658	-0.2786085494	0.1237591439	-1.828419028	-0.5030155341	1.295858167	1.279822253	2.10490546	-1.580627245	1.480238616	4.021162386	1.248051179	-0.4023456396
NA12044	13.23612242	0.5093811983	-25.39708026	-5.671393098	10.60495445	7.852706469	-1.259267812	3.708972193	-0.6896560112	2.367274154	0.8966036214	5.141391281	0.9807310041	-8.654961386	0.9007547589	-0.821925886	0.1985313978	-0.2988182614	-1.200958065	-0.09271063734	-0.8637174735	-2.300483087
HG00142	37.92159885	15.02046005	5.473816802	0.7957633098	-7.803448991	-0.1141065585	0.2491484344	-2.522837471	-1.449974037	2.240294574	3.243081635	5.435841397	1.706512694	-2.017439999	0.9266419669	2.737117147	-2.490034503	-0.9609544709	1.71193344	3.373886292	0.5212172558	-1.369484379
HG00690	10.91136907	-12.47362561	14.42402353	-0.3202268942	6.71081925	5.365435372	-7.247842352	-5.251574763	-0.3042921258	3.133384336	4.724650238	-1.297846248	-2.64779141	0.05566942078	-3.12970155	-1.463346279	-1.45558787	1.676435525	0.9676719732	0.496266462	1.430264658	1.323111403
NA20538	38.23269958	13.94831462	1.54979073	1.603419438	-3.459230607	-0.4595445736	2.484727743	3.593593882	-0.4497692242	0.2823925217	3.480086659	8.260337603	0.1505182053	5.409036252	1.24296613	2.111390118	1.754332179	1.293356359	2.428458128	-1.672830815	-2.579220296	-2.275114558
NA11919	28.76516006	13.23941065	-10.05339381	1.776700107	-0.009357797473	1.257393751	2.376721203	-0.04023655733	-1.624787508	3.184798425	8.112092914	-0.8119192345	-0.3536414838	3.835655547	-1.70494152	0.4223281992	-0.9247160508	-0.6469679877	1.989953499	1.616953256	-2.619148713	-0.5452935539
HG01360	-2.292024444	-58.09733678	7.884532172	-11.92605542	-5.023348259	10.18472831	14.5950368	5.031886015	-0.9323008957	-2.094279852	-0.1256205022	4.060034386	4.904814809	-2.846208492	0.8958805116	-0.1114354933	-0.9908316969	-0.8035198967	-0.7449703802	1.644734736	-2.064125386	-0.4216287295
NA20335	7.121652019	-0.9624926144	17.13364764	3.390160816	-6.693956627	-4.383718161	-6.17064426	-1.347312352	-0.3704095855	1.208287986	6.985742792	-8.760775119	3.208045062	-1.313201263	-1.568909868	-1.417077042	0.9792504311	-1.699070187	-1.416129278	0.3787303356	1.433986246	0.6557711655
NA21095	-26.45463088	-10.29838661	-12.49125831	21.82105512	0.3880752741	-1.936662645	2.208480603	-3.675294175	0.4669758321	1.936444891	0.4866246911	2.875398201	-5.797868919	1.945724607	2.60627676	0.9103853991	2.88954471	1.043429336	0.6481531583	-1.207971367	-0.02360082779	-2.351901834
NA19372	10.06161878	-1.816235975	-20.60257974	-0.8971472929	1.124952036	-0.4994947706	-3.497752021	5.880757066	-0.2592674597	1.279994743	-0.4291738773	-1.570682667	3.6868274	-0.4360912793	6.268807773	-1.330383734	-5.144093764	0.2482001006	-3.889534528	-0.7953685617	0.882782075	0.5693985747
NA18592	17.96008366	-9.711320719	15.16720798	5.997531658	7.126382389	3.746188133	2.06582302	1.226688562	0.7424534363	0.07217658888	-1.88306775	3.277077021	3.278658723	-0.7310816211	-3.836447035	-3.029750503	1.031078618	1.832738634	1.556046003	0.3511402645	2.103730609	1.574232578
HG01602	21.14603349	-2.643976149	20.25950526	5.508181743	1.295262534	4.694266811	-5.110304658	1.361689585	1.496911476	0.7909848151	5.202285637	0.7567288036	-5.4491734	-2.967323983	-0.8538710773	-0.8883410331	2.533401546	1.134968577	0.739270202	-0.1278258202	-0.04971059084	-1.675682123
HG02322	-30.44174601	-12.51441322	-12.63602993	17.69324774	-0.3181738602	-1.435410107	-0.8676108804	-2.323788968	0.9775855243	-1.439356463	0.4053377626	1.89998193	-5.712331622	-3.430230851	3.255237141	1.104916442	-2.037385666	4.821716214	-3.811587875	-6.753467758	-4.056481087	-2.513398917
NA20800	24.16234426	6.043560699	-8.4236761	-2.38864688	-1.656962956	-1.229704425	2.636005535	-3.632110978	0.2232252569	-1.056411959	-1.359567404	0.767555889	-0.3326771958	-1.308094483	-3.075858405	-1.017735105	-0.5209209706	2.654133054	1.161313858	-0.3198041286	-1.14613169	-0.4725903987
HG00137	19.35873416	11.14618907	-14.69239171	0.4407905041	-0.432159526	-3.564672234	3.356753999	-0.5725431338	-0.2251349075	0.3899263335	4.915364272	-1.005416727	-3.565816266	0.3675474847	-5.252933384	0.4776581352	-0.7437618547	2.102640533	1.165260949	-0.182086058	-2.14624043	-1.677181389
HG02076	-39.9326386	22.92640149	-1.584801807	1.629400217	-5.584944144	2.536501817	7.036424858	7.278561664	1.318387021	-1.345672904	-2.299056015	-0.03878490318	0.7271684881	-3.873219512	-0.03856912981	0.3199822299	1.336313533	-1.306499329	0.6434376209	2.029557887	2.743047057	1.161750806
HG00155	19.9753636	7.888932991	-9.324221098	-5.611038376	0.2767260969	-5.280775199	5.571567103	-11.08931966	-0.7489474899	1.789800343	-4.232912986	-3.931030588	1.326121407	0.7124776714	-5.080600206	-1.226518154	-2.510529048	-2.241736246	2.937672792	3.326540505	1.30281439	-2.051083531
NA19761	23.89004229	3.49180714	-15.64140976	-6.233680489	6.028417859	11.36933002	-2.319402544	-1.301740484	-1.197475838	2.668351793	-0.3807151893	4.124476058	2.756267723	-6.363471424	1.61681068	-0.6650880103	2.109342086	0.2843323084	0.4331508318	-0.6206722503	0.7238419717	-1.869897057
NA19202	10.11612899	-14.06580057	17.86762262	5.227382676	-2.198778661	-9.772660647	-4.099456689	2.387973011	-0.2637019833	-0.1322322457	2.236044701	3.676286667	3.323337609	0.4695499727	-0.9942798945	2.023867425	2.24757628	-0.5359160176	-2.540215673	-5.926839788	-1.295515398	-0.2643669371
HG02285	-39.77206468	16.61796899	0.4810463524	0.8956501107	-5.480639709	-1.359287391	1.470715351	8.183064232	0.4669112202	-2.055166005	1.125456547	7.976352113	-0.3618262325	-4.589341819	0.8821876586	3.640716679	-0.8748524322	-2.535808658	-0.8208404292	0.7381310765	0.5126934785	0.07254600255
NA19760	1.225661688	-15.55670294	12.80523538	4.428287211	-2.998216567	-9.735527365	-2.39933716	2.287554985	1.057908564	1.074217727	1.916106815	-4.24402405	2.784571539	-3.714560624	-3.401185142	-2.016812455	-1.796139792	-0.3258994752	1.977557724	0.5415936036	0.6408928791	0.2870025227
HG01678	-34.88943117	-8.75113792	-4.281935912	7.451344888	-3.171451648	-1.714528794	-3.922134753	-1.501688238	0.3484671672	0.3235339292	-2.890959444	3.086868755	0.1365152372	-2.077060371	3.651785997	-0.5213986066	1.420362498	0.320606551	-1.900337963	2.320659472	-2.953857508	-1.863376561
NA18647	22.03946849	6.000908078	-16.95416302	-2.060340029	0.8564217199	5.442129518	-2.375227663	-1.649328865	-1.29661611	2.282252174	2.108847534	-4.913413261	3.143653096	3.562334424	0.3392502674	1.203327957	-3.103726764	1.071357313	1.525946267	1.975542113	-0.02446567546	0.7238728843
NA19210	5.733469052	6.723289421	-27.36837188	-0.05077061854	6.168504416	-8.929285453	8.542684194	-3.455398582	-0.3409910231	11.0737856	-3.052475759	-15.86320477	-1.97534594	-0.6138276002	-0.04641187963	7.731257121	-4.952085649	-6.349435541	-12.23143853	6.532654095	2.642212868	-0.06701287966
HG02127	-52.4455569	0.8606807537	-6.618475487	-4.663995882	-5.74616569	1.057147879	-6.92814745	-2.775369025	-2.295359657	-5.863938721	5.727974997	0.5274604481	7.132493614	3.833118048	-8.275860516	-4.131080924	-2.754397044	0.5140320241	5.952524698	-3.31679078	-0.2645099564	0.3493786724
NA21442	11.50337408	-0.7230842853	23.20881535	0.100415868	-5.651963922	-5.280897316	-6.941334418	-5.688940369	0.2232470145	-0.8575487937	3.245315558	-5.858788718	0.3115103388	-2.55337287	-0.1058424714	0.006852385273	-0.7366266217	-1.020867753	-1.403000122	0.364708748	0.7891718588	1.584787173
HG02145	-16.07700409	-5.626423495	-3.002303053	17.48947944	-2.227072653	0.5961245411	5.226228253	-12.61483306	-3.033468014	5.612749136	3.420741923	-4.92693752	4.170014503	0.3183229923	-1.494049459	-4.149991914	3.939950676	-0.3171108626	-0.1549559267	-0.8379716509	-1.92761664	-0.4937187409
NA18487	13.27767376	0.7736410451	-14.87571815	-3.652481662	-5.155672371	-2.240826446	-4.212264123	4.624482332	0.4344864059	-2.469084327	-0.2437584871	1.24871534	3.344787118	-5.333349238	2.693402933	-3.927864295	0.9499543113	-2.503592978	-4.522943066	-1.207358791	2.88544236	-1.568900409
HG01798	-19.18067057	-6.025880377	-11.61161807	24.14773022	-4.778124763	-0.1409254377	7.336310821	-0.4820828618	0.163574871	-0.295252784	-1.4120965	2.635332973	0.7442633234	-2.632099469	2.203380958	-3.014332751	1.197859516	3.639563787	1.789660482	-0.5197491329	1.123067904	1.545780706
HG02014	-39.31610298	12.21669787	-0.5437883624	3.867715849	-9.842582508	3.120697528	-0.9515366063	5.727783249	0.201200059	3.225441344	-0.3072170814	-4.74808064	3.395769659	-0.8979094642	-0.1736620226	-2.968638443	0.8404480029	-3.260923746	-3.249355525	1.532249739	-0.4471570251	-2.131005544
HG00321	8.977476743	-8.75170152	10.90057861	3.296297539	10.53379751	5.741486997	-1.893838131	9.258589139	2.638559428	0.264639316	-1.291257379	-2.269120469	0.242027337	2.203595169	4.740262084	-3.076235161	-2.423888224	-0.9488271737	0.5409413437	1.857365254	1.828982751	-1.398326896
NA18917	31.25004939	12.46851828	0.5318773133	0.1420143146	-8.551389634	-3.969867765	-1.992799814	5.047329448	1.361090366	-0.6172948269	1.522579093	-0.5621852545	-3.386476749	1.927068568	3.944549746	-1.514662547	1.118725185	-0.7584148543	-2.624234189	-0.6409387021	-0.2791278997	0.3703952712
HG01199	-31.59316556	14.07093837	1.845421011	-14.83857815	23.60258486	-5.036006245	8.632585042	-3.818172271	-1.58358188	0.4973366842	2.930983405	0.4680143409	-1.460125773	1.880516431	3.185363122	1.798431493	0.6992574774	0.1259977379	-1.885015069	2.034959536	0.7891810933	-2.565935939
HG00141	19.96453303	5.089825701	-6.304908078	-3.324569918	0.1160573901	-6.78895359	4.807593012	-3.777189055	1.090575822	1.333249636	-7.746684895	1.890132073	-0.8270401508	1.244289612	-1.510203488	-2.613274527	-0.1294367701	-1.466201714	1.609067316	2.16930823	2.245870117	-3.416033658
HG02057	-31.70333531	20.0791452	6.001680274	0.1992433749	-5.959084395	0.6147300227	2.796358958	4.251769258	0.1463710408	0.6401172628	-0.3739537329	5.094392533	-0.4053955131	-2.286445645	-1.821572474	3.196681964	2.482176923	-1.102171462	1.060953745	-0.9848738084	1.198331169	0.4930292315
HG01998	-50.00284164	9.21405943	-2.842881344	-5.509961293	-3.31131869	1.492760112	-5.373844787	1.191658964	0.2765305869	-9.576372643	-1.918713797	9.387384937	1.507742028	1.494826994	2.027054732	1.519257753	-1.884907182	-5.035577339	-0.8481816365	1.368204181	1.45839421	0.1314210692
NA12760	32.96866826	18.73644813	7.510841072	-4.140937016	-9.427951075	-2.80156155	2.564349641	0.09421299887	1.560275713	0.3600153932	-2.750956411	1.7881283	-1.673309984	-2.319337505	3.038550455	-0.9958990663	4.337941619	0.2979019578	1.561131784	3.981807456	0.6232035823	-1.601262953
NA20798	21.91039756	4.425031318	-8.475057732	-4.990447706	-0.6464496333	-1.500989573	1.32181967	-4.41124444	0.7035036379	-1.814859076	-3.141828106	-1.817108942	0.06567002813	2.901989124	-1.165657944	-2.6985165	-0.8479839162	2.126299663	1.302711472	2.516373844	-0.5198124766	-2.514924441
HG01080	10.06588651	-8.433156667	-12.00916904	-4.763763263	-4.932392946	-12.4414743	-3.373673673	0.6966581935	2.250781245	3.422152476	-4.180743688	-0.6031997151	-5.348013681	-0.7217179647	-3.729816423	-1.990434174	-4.089725473	3.121044365	0.3850706753	-1.029612861	-0.5406335009	-2.126261513
NA19723	8.805597118	5.54497192	-25.82764158	0.727871194	-8.112423954	-3.68868895	-2.040338108	3.835884017	-0.5081943654	-1.672783847	3.382038213	-3.924658641	4.281571098	-3.956062011	-1.646404107	1.352572306	-1.346829907	-0.4324210157	2.372524426	1.286130404	2.091318202	-2.229324995
NA19466	33.84586386	7.649575257	7.270536663	3.822456646	-13.12508106	-10.02239624	0.6032594964	-2.427325551	-0.2018863763	0.5167625912	-0.5022398317	4.097911034	2.329945144	-2.672724913	1.584705867	1.701540372	0.969316113	-3.58404629	-0.9556290796	-0.1596759979	2.563703847	-0.1459770143
HG00113	19.08028784	-13.17907505	-5.786411873	-16.67790876	1.465983282	-0.5617772769	-7.06924008	-12.785924	0.02790422759	1.219529504	-8.64125377	1.103245231	-0.571584908	5.307325095	-0.7306097114	-0.6213788231	0.6302863428	-2.783123256	-0.5360340249	5.195598944	-2.86258799	-1.401103318
HG02090	-30.65511815	7.176583008	5.739179983	2.194501512	-8.339936823	-1.585265729	0.1712344993	2.593932409	-1.719873496	2.954214621	1.935136774	0.2621571529	7.481933255	3.596567273	-3.660449469	-2.680965128	-3.371951244	-0.01856718512	1.287503267	0.3709186925	-2.572043798	-0.09426896191
HG01705	-34.03550706	13.48498859	6.778289702	-2.741433006	-5.944294142	2.181855202	-1.177289757	2.922186877	2.254955683	-3.24302291	-4.961188943	3.258476524	-3.273873253	1.059549264	-0.005775143084	-0.4124838258	-1.481220723	-1.755420374	-2.748863741	0.9572816183	0.2059117681	-2.015074336
NA20542	9.307336197	-16.27657186	-23.35335926	-5.481366695	1.813594436	1.438502027	-7.886511772	3.660764312	-0.6343827058	2.862498242	-1.702698241	9.577432628	3.088756004	-13.72420271	1.376459202	-0.726621521	-0.6440704765	-1.081941157	-0.9961095453	0.09815786901	-0.3147226014	-3.774208837
NA19036	41.19758184	17.65016493	11.9755696	-4.76554504	-10.21669073	-3.642310015	2.536943935	-6.842932668	-0.3274517558	0.3621068646	-2.974631204	3.300625263	-0.9513231783	-1.934354198	0.6779217477	0.6512241077	-0.8526828076	1.560034519	-2.061916179	-2.892601175	-0.1458603705	1.647992762
HG01081	-5.306257163	-31.59163743	-2.032642004	6.952631465	-1.138531405	-12.50023872	-5.416053269	0.696484577	1.068897994	-0.7137551313	5.10767007	1.078219828	-3.00446338	-3.666093726	-4.164166359	0.6476743386	-3.845849301	-1.780549041	0.2012566871	0.7113398717	-0.6633746166	-2.314068159
HG00097	28.99227329	16.74138381	4.461052079	-5.453833711	-6.9527371	-9.578346349	5.85407924	-4.87415844	0.5608007349	0.5531677813	-3.422912828	3.466452917	-2.334070987	-2.93270366	-1.230657093	1.631987891	-2.123764034	2.203332464	1.858036007	-1.057923269	-0.3887049482	-0.4509979395
NA19718	11.67101674	-5.908837008	16.09062697	1.632999998	-0.2055043196	-4.030634134	-0.9966155334	-5.052162868	0.5099238164	-5.316982696	0.4079754198	-2.604986185	3.601804849	-3.062778107	-4.140522721	-0.3598979426	1.432006927	2.182016359	3.65039288	-1.492248625	0.440578018	-0.02918619856
HG00233	31.80115408	-3.115362565	4.580535192	-9.757468735	-7.137586311	-1.227915247	-6.777950647	-8.424731844	0.9784613012	0.6574004688	-6.613222871	3.589731889	-4.677796659	-3.4192483	-0.7679713514	1.525267897	-5.74668111	3.496781724	0.2288441711	-0.06603132166	-3.022906815	-0.2404218119
HG01914	-7.402132808	-2.24046459	4.293158754	14.09515504	-5.491988777	3.077993597	1.025994301	-12.28247406	-1.06608541	4.507923925	-2.528265601	0.2298918892	-1.821120546	2.338626361	1.197685702	-2.190406591	3.273053877	0.2966795464	-2.044071727	-0.8654641742	-0.1939527789	0.2159222151
NA20812	26.58023923	6.030136584	-4.731923991	-2.953519143	-2.987139469	1.404157781	-0.02476500681	2.254453209	-0.2453774743	0.3952873639	-6.00895947	7.640065357	6.618679595	-8.271069747	5.383948284	0.8427649269	-3.880531869	-1.794335915	0.8260473781	2.4708494	0.6764430053	-1.061496927
HG02375	-18.80029363	-4.522388434	-5.298812308	19.94639697	-3.59795694	-2.037178488	1.815188425	-4.616246576	-0.217847217	6.281940644	0.2055474929	0.05313096764	-4.07279947	1.190245367	2.036469882	-0.5851119175	-2.085215643	1.624934367	1.814914943	0.1255056038	1.907597273	0.57178446
HG01514	4.300125809	-20.54181006	5.58162489	5.673597886	-0.9127138964	-10.47673266	-5.805920579	-0.9067858154	-1.599630379	-0.5644225631	8.134063364	3.433331421	3.730863412	-1.394893098	-2.463905279	2.186646544	-5.881834697	-1.277761073	2.254313301	0.7868427571	-3.721885418	-0.6617299814
HG00270	19.18385871	-0.2649667776	13.32561633	8.664445639	9.01070572	6.397689705	-0.5670881949	5.148844442	2.099483145	-1.663190439	3.081258227	1.797940071	-4.869079949	-2.018546275	3.919712633	2.537934369	-0.4577510273	-0.1392817936	0.3321706718	-0.4019259538	1.662495396	-2.737788524
NA21527	-12.95451375	-51.43022469	12.93886547	-18.34273607	-14.76296834	-4.885011345	8.824611455	-0.8944382798	0.5431582915	-7.462793741	4.939933094	-1.066842296	-6.393921953	0.157182485	0.8100276169	-0.5957568304	1.605808479	-6.620014326	-3.596416588	1.457123386	0.1218773007	2.246857983
NA20809	24.2304847	6.879395265	-13.69242974	-0.5105650157	-0.4948284035	1.014103082	0.02991564362	1.424718571	-0.04243035696	-0.04481793615	0.8692611615	-0.002081059213	0.6010065232	2.791178838	1.453630191	0.08436475865	-1.441627532	-0.1143506865	0.8376732445	1.923139102	-1.172467235	-1.64932961
